ResponseId,actual,predicted,abs_error
25505,123993.0000000001,156083.8675805665,32090.867580566395
25508,67289.00000000001,70484.76466028884,3195.764660288827
25513,95999.99999999996,95300.64899529949,699.3510047004675
25518,45245.99999999997,74504.70613497979,29258.706134979817
25523,97839.00000000004,114724.99887083049,16885.998870830445
25525,77383.00000000001,100367.85751894051,22984.857518940495
2553,25999.999999999985,52223.67274071035,26223.672740710368
25542,56972.00000000001,76877.8304894208,19905.83048942079
25549,180000.00000000003,148827.98651041524,31172.013489584788
25573,75409.99999999997,65351.162672189734,10058.837327810237
25578,97514.00000000009,138908.1617854081,41394.16178540801
25581,278434.9999999999,114243.42674765424,164191.57325234564
2559,75409.99999999997,86381.20050982034,10971.200509820366
25615,63807.999999999985,93369.67855053204,29561.67855053206
25620,73374.99999999996,84335.06934017596,10960.069340176007
25636,15355.000000000002,22227.461841293018,6872.461841293016
25663,159999.99999999997,108851.50356720679,51148.49643279318
25675,30221.99999999998,24207.10344789859,6014.896552101392
25676,70793.99999999994,68415.24278059042,2378.7572194095264
25686,27843.99999999999,57382.8038354643,29538.80383546431
25697,95999.99999999996,78813.44401465308,17186.555985346873
25704,123540.0,121643.30054817685,1896.6994518231513
25710,107000.00000000003,87322.24887251007,19677.75112748996
25721,87011.00000000001,83488.18796218061,3522.8120378194
2573,159999.99999999997,128412.70528377475,31587.294716225224
25742,38171.00000000003,33135.47714357354,5035.522856426491
25771,229235.0,77210.98415840488,152024.01584159513
25777,180000.00000000003,148026.42735949095,31973.572640509083
25779,136528.00000000012,59545.06002985501,76982.9399701451
25781,60000.000000000015,31758.51305291966,28241.486947080353
25785,35103.99999999999,69196.72165078185,34092.72165078186
25789,104225.00000000009,108384.9203945164,4159.920394516317
25792,73261.99999999994,76267.24305011085,3005.2430501109047
25808,54432.000000000015,17343.721803046035,37088.27819695398
2585,13921.999999999993,31365.86633956338,17443.86633956339
25861,27843.99999999999,32579.75373089427,4735.753730894281
25866,84266.99999999999,65396.029456710996,18870.97054328899
25888,89000.00000000004,97272.25768494992,8272.257684949873
2589,215000.0,159345.01011475403,55654.989885245974
25892,175000.00000000012,192748.89517354438,17748.895173544268
25909,74419.99999999994,71884.43302085275,2535.5669791471882
25943,46405.99999999998,45846.5829605674,559.4170394325774
2595,75000.00000000004,74174.7777274691,825.2222725309402
25969,139218.0000000001,114328.5944483347,24889.40555166539
25972,23202.99999999999,21942.217943164236,1260.7820568357529
25978,31324.00000000001,28481.419712690633,2842.580287309378
25980,152000.00000000006,194736.50845331576,42736.508453315706
25987,120559.99999999999,229764.46218618503,109204.46218618505
25990,50000.000000000015,69323.70815419582,19323.708154195803
26011,225000.00000000015,136775.32095797692,88224.67904202323
26012,188000.00000000012,186148.12722184305,1851.8727781570633
26014,249999.9999999998,183035.96013517058,66964.03986482922
26034,35116.000000000015,56634.50914829922,21518.509148299207
26050,189999.9999999999,145613.68652017313,44386.313479826786
26060,39520.99999999997,79411.91605246095,39890.916052460976
26065,26320.0,58935.35084111653,32615.35084111653
26076,10461.99999999999,24193.584482035905,13731.584482035914
26091,299999.99999999977,191298.16628508412,108701.83371491564
26094,17999.999999999993,57722.72499214599,39722.724992145995
26107,81209.99999999994,90710.58931908518,9500.589319085237
26110,159999.99999999997,142383.44904738775,17616.55095261222
26113,139999.9999999999,113679.75911424817,26320.240885751744
26121,159999.99999999997,94190.22152762974,65809.77847237024
26142,100000.00000000004,118163.40428946873,18163.404289468686
26152,27843.99999999999,31435.51998646315,3591.5199864631613
26168,96870.00000000003,75013.48904605376,21856.510953946272
26169,157999.99999999997,132109.13209601227,25890.867903987702
26176,249999.9999999998,158330.87531792757,91669.12468207223
2619,80000.0,107927.06962960094,27927.06962960094
26203,63807.999999999985,79567.21273295526,15759.212732955275
26216,83531.00000000003,95531.50432209065,12000.504322090623
26217,42412.000000000015,48190.71229922205,5778.712299222032
2623,180000.00000000003,219706.95956939211,39706.959569392086
26254,129333.99999999996,153124.92225887376,23790.922258873805
26262,104999.99999999997,122882.13690614283,17882.136906142856
26291,50000.000000000015,44619.271342434855,5380.72865756516
26294,130992.0,54800.98001144398,76191.01998855601
2630,70554.00000000003,82449.18856311726,11895.188563117234
26307,75000.00000000004,64265.63363998534,10734.366360014705
26313,51850.99999999996,64500.45182586468,12649.451825864715
26335,96299.99999999997,101756.31156651466,5456.311566514691
26336,75000.00000000004,67721.24415100263,7278.755848997418
26341,380650.9999999997,155615.27824744486,225035.72175255485
26362,35477.00000000002,33181.860120103294,2295.1398798967275
26384,104000.00000000003,94240.25637473092,9759.743625269111
26391,40047.99999999996,44749.20566604567,4701.205666045709
26395,109999.99999999991,150230.36127246168,40230.36127246177
26399,78958.99999999999,44809.74587063613,34149.25412936386
26413,383591.0000000001,20963.741052188077,362627.258947812
26422,64927.00000000003,28425.978143904256,36501.02185609577
26432,84999.99999999996,66238.16570373895,18761.834296261004
26437,43688.999999999985,28660.567813606223,15028.432186393762
26446,23113.99999999998,71829.0387392725,48715.03873927251
26451,88413.00000000003,163591.38059744902,75178.380597449
26464,180000.00000000003,201354.33694892583,21354.336948925804
26473,100000.00000000004,173301.78731044126,73301.78731044121
26475,43993.0,55688.09988477419,11695.099884774187
26478,25484.999999999985,30657.63010942328,5172.630109423295
26488,63807.999999999985,87483.34847246461,23675.348472464626
26501,199176.0000000001,128997.43271059265,70178.56728940744
26503,97451.99999999997,130369.67221230987,32917.6722123099
26504,235000.0,201496.04736271486,33503.95263728514
26508,57341.99999999999,52140.533197936114,5201.466802063878
26527,29999.99999999999,44090.657849813855,14090.657849813866
2653,60037.99999999997,70661.39527349155,10623.39527349158
26540,38228.00000000002,39966.27680935213,1738.276809352108
26546,118602.00000000004,54806.05882190853,63795.94117809151
2655,116014.99999999991,78424.06459482734,37590.93540517257
26552,102400.00000000004,82330.11066537148,20069.889334628562
26562,99388.00000000004,106494.68801820632,7106.688018206274
2658,55345.99999999997,59621.42215799069,4275.422157990717
26582,217999.99999999988,186492.28533880002,31507.71466119986
2659,150000.00000000006,175914.11187319495,25914.111873194895
26599,182395.99999999997,179443.69994081833,2952.300059181638
26601,32987.99999999997,30464.963037155983,2523.0369628439876
26618,95595.99999999994,73736.43339299482,21859.566607005123
2662,77730.00000000006,70752.70243613595,6977.297563864107
26644,116014.99999999991,107377.82816796463,8637.171832035281
26649,290592.0,77650.16188537827,212941.83811462173
26662,18598.000000000007,59774.22916036076,41176.22916036075
26673,34804.0,46123.89193920683,11319.891939206827
26678,169426.00000000006,177201.37398060365,7775.373980603588
2668,109222.00000000009,85303.39901754892,23918.60098245117
26681,58006.99999999995,51036.43264572385,6970.5673542761
26687,234336.99999999985,34647.21408310856,199689.7859168913
26688,49886.00000000002,49995.01586791279,109.01586791277077
26693,237829.99999999983,78516.3002735306,159313.69972646923
2670,115706.99999999996,121062.80202998036,5355.802029980405
26703,46405.99999999998,69077.21825170702,22671.21825170704
26723,97451.99999999997,94951.26510016025,2500.734899839721
26745,87133.99999999996,43604.06308776719,43529.93691223277
26761,34107.99999999999,55812.10082094235,21704.10082094236
26763,88647.00000000004,88312.4608886236,334.539111376449
2677,211782.0,136558.57612662535,75223.42387337465
26779,58006.99999999995,65507.78280396659,7500.782803966642
2678,65663.00000000003,71928.61617765955,6265.616177659525
26791,25722.000000000007,33111.92181781468,7389.921817814669
268,79042.99999999996,50740.293785050155,28302.7062149498
2680,25755.000000000004,37616.68835008001,11861.688350080007
26837,63807.999999999985,54678.42818156572,9129.571818434262
26838,58006.99999999995,53823.72583437864,4183.274165621311
2684,130000.00000000009,127549.18834456876,2450.811655431331
2686,150819.0000000001,99047.1571271948,51771.84287280528
26863,232028.99999999985,122397.09013323908,109631.90986676078
26869,148791.0000000001,108001.1407874603,40789.859212539784
2688,85769.00000000004,87036.7504028669,1267.7504028668627
26882,11869.000000000004,49312.26761521919,37443.267615219185
26894,63807.999999999985,71136.99686937561,7328.996869375624
26897,98611.99999999996,57680.78674364016,40931.2132563598
26901,41765.00000000001,55506.79666409174,13741.79666409173
26907,87011.00000000001,60951.89006072477,26059.109939275244
26917,63807.999999999985,58416.140591725256,5391.8594082747295
26920,39520.99999999997,47111.045255113975,7590.045255114004
26923,290037.00000000023,140597.24037305388,149439.75962694635
26926,99194.00000000001,100978.0208060837,1784.0208060836885
26936,69609.0,74720.71075238138,5111.710752381376
26942,75000.00000000004,80852.57560060541,5852.575600605371
26945,20458.000000000007,24357.58460959176,3899.5846095917514
26950,23999.99999999999,23039.8417295632,960.1582704367902
26955,34804.0,33143.96977389864,1660.0302261013567
26967,124415.99999999993,144536.96828720334,20120.968287203417
2700,45245.99999999997,55662.633941542896,10416.633941542925
27006,62647.99999999997,72507.88588996377,9859.8858899638
27007,113694.00000000004,96989.77557407915,16704.224425920896
27011,88492.00000000003,93324.35197331241,4832.351973312383
27014,234543.00000000003,177680.6895354087,56862.31046459134
27015,147071.0000000001,87989.7435933189,59081.25640668119
2702,159999.99999999997,108305.1619239735,51694.83807602647
27035,69609.0,64631.82082229545,4977.179177704551
27037,104413.00000000009,91811.6258000079,12601.374199992191
27052,124135.99999999999,96826.6322834247,27309.36771657529
27053,52206.99999999997,62317.35181505115,10110.35181505118
27058,51276.00000000003,38268.06631186024,13007.93368813979
27075,29004.00000000001,34136.846044924896,5132.846044924885
27090,50371.99999999997,53134.441075659204,2762.4410756592333
27102,109160.00000000003,56986.61116453072,52173.38883546931
27127,19760.99999999998,44225.68069991409,24464.680699914108
2713,139218.0000000001,90040.51051892973,49177.489481070355
2714,72599.99999999999,67701.99268471284,4898.007315287148
27141,22318.999999999985,49191.63556616454,26872.635566164558
27144,17435.999999999993,24686.88854395876,7250.888543958768
2715,174021.99999999988,136732.3585297851,37289.64147021479
27150,90000.00000000001,42176.527955649326,47823.47204435069
27153,45464.00000000002,46261.17950165925,797.1795016592296
27177,65348.00000000003,72921.24188618337,7573.241886183343
27178,88242.99999999993,117621.04148402395,29378.041484024026
27200,65236.99999999996,35670.39616242629,29566.603837573675
27203,11132.999999999993,18093.126385756554,6960.126385756561
27219,35999.99999999998,32015.74900767244,3984.2509923275393
27225,13780.000000000007,13732.972742285694,47.02725771431324
27242,73936.00000000006,109964.5640948882,36028.56409488815
27244,85271.00000000004,72860.03916389696,12410.960836103084
27251,92812.00000000007,112778.79041320513,19966.79041320506
27259,10871.0,127606.2671938174,116735.2671938174
27303,31856.99999999997,30733.754558119268,1123.2454418807029
27312,69609.0,74391.32447540089,4782.324475400892
27317,26735.0,31624.091254605886,4889.091254605886
27321,69609.0,85242.9148131461,15633.914813146097
27324,151000.00000000006,152396.4149939022,1396.4149939021445
27328,81209.99999999994,86665.4082017699,5455.408201769955
27330,56561.000000000044,77716.69207099215,21155.69207099211
27333,22924.0,41378.627273120066,18454.627273120066
27359,112000.00000000004,102153.99082229761,9846.009177702435
2737,78958.99999999999,62570.911771148014,16388.08822885197
27370,116014.99999999991,136024.6724423337,20009.672442333773
27378,237114.9999999998,110779.41751213842,126335.58248786138
27404,121110.99999999997,132960.6837355445,11849.683735544531
27415,75409.99999999997,97887.96399157245,22477.963991572484
27416,175000.00000000012,120495.6220888856,54504.37791111451
27419,95000.00000000001,95266.62501119138,266.6250111913687
27423,139218.0000000001,118389.25202685312,20828.747973146965
27431,77517.00000000006,140248.9053682628,62731.90536826273
27445,170000.00000000012,139592.29788714857,30407.702112851548
27449,134999.99999999997,151497.57768279663,16497.577682796662
27455,69609.0,39446.685337555675,30162.314662444325
27473,92812.00000000007,100619.18751469844,7807.187514698366
27477,150000.00000000006,189311.62643335588,39311.62643335582
27485,98243.99999999997,100124.44318171324,1880.4431817132718
27495,48726.000000000044,104625.14488571258,55899.144885712536
27506,46918.00000000002,42351.4706504032,4566.529349596822
27512,119271.00000000004,62429.22148057287,56841.77851942717
27513,58006.99999999995,34914.847526792495,23092.152473207454
27514,135999.99999999997,133921.20805414277,2078.7919458571996
27522,231999.99999999997,163831.53361558705,68168.46638441292
27539,54526.99999999996,91852.62280241522,37325.62280241526
27546,13099.0,29204.796032676433,16105.796032676433
27558,170000.00000000012,202572.19018555622,32572.1901855561
27561,50000.000000000015,76862.14129571716,26862.14129571714
